id,stroke
20452,0.008191835
20453,0.002107674
20454,0.000392398
20455,0.00015062
20456,0.045811115
20457,0.004766832
20458,0.05733431
20459,0.05829022
20460,0.000241228
20461,0.006466884
20462,0.077997052
20463,0.000129768
20464,0.005752142
20465,0.000309416
20466,0.00014332
20467,0.159183103
20468,0.042301643
20469,0.016304536
20470,0.002630117
20471,0.018325495
20472,0.285784349
20473,0.000761458
20474,0.264891038
20475,0.02037945
20476,0.006695919
20477,0.034644421
20478,0.001865333
20479,0.007449387
20480,0.199673552
20481,0.004819296
20482,0.004034748
20483,0.014561197
20484,0.001208713
20485,0.008651426
20486,0.000713058
20487,0.033144657
20488,0.001572799
20489,0.003312032
20490,0.000151847
20491,0.075481414
20492,0.263889272
20493,0.001483898
20494,0.004019642
20495,0.037187244
20496,0.299968848
20497,0.007318019
20498,0.103036405
20499,0.017928573
20500,0.000287248
20501,0.084870413
20502,0.00694357
20503,0.018962493
20504,0.40087484
20505,0.00826454
20506,0.000645304
20507,0.035991356
20508,0.03367254
20509,0.047754599
20510,0.001277418
20511,0.007568486
20512,0.067346931
20513,0.003051001
20514,0.049782283
20515,0.003637857
20516,0.001173831
20517,0.000170595
20518,0.014944019
20519,0.175701688
20520,0.055221571
20521,0.015061274
20522,0.004932893
20523,0.031817636
20524,0.001868265
20525,0.043563916
20526,0.497070981
20527,0.010437525
20528,0.012192933
20529,0.000117576
20530,0.033252126
20531,0.011383006
20532,0.000479713
20533,0.000487114
20534,0.011589964
20535,0.126922175
20536,0.000692461
20537,0.000996339
20538,0.009936794
20539,0.004543938
20540,0.000474329
20541,0.001182074
20542,0.006913597
20543,0.002806288
20544,0.051797627
20545,0.006023922
20546,0.004137267
20547,0.008094782
20548,0.035945729
20549,0.003498791
20550,0.001124539
20551,0.00437085
20552,0.001511842
20553,0.010642719
20554,0.006263106
20555,0.013018845
20556,0.002798017
20557,0.12598646
20558,0.001602868
20559,0.019572102
20560,0.009910573
20561,0.036188468
20562,0.015813499
20563,0.01712006
20564,0.002728279
20565,0.002621624
20566,0.009559732
20567,0.189007406
20568,0.001003946
20569,0.007668848
20570,0.007867675
20571,0.020372674
20572,9.88E-05
20573,0.014325534
20574,0.020025864
20575,0.248893385
20576,0.034003411
20577,0.017499808
20578,0.017169389
20579,0.024758155
20580,0.012263157
20581,0.080760054
20582,0.029072071
20583,0.202530906
20584,0.000193755
20585,0.073582603
20586,0.008983218
20587,0.07002095
20588,0.001673375
20589,0.455537188
20590,0.028138556
20591,0.000200326
20592,0.001293163
20593,0.007567095
20594,0.024581232
20595,0.29158993
20596,0.030356276
20597,0.285387787
20598,0.000148263
20599,0.001133121
20600,0.300367637
20601,0.000857879
20602,0.180553386
20603,0.390122409
20604,0.002490477
20605,0.004063399
20606,0.04576978
20607,0.068926235
20608,0.022386503
20609,0.224869749
20610,0.14013476
20611,0.00013483
20612,0.005795214
20613,0.019037648
20614,0.002879912
20615,0.011187644
20616,0.009466404
20617,0.000325235
20618,0.001626651
20619,0.000118965
20620,0.000154286
20621,0.040075648
20622,0.01857534
20623,0.056334024
20624,0.004155861
20625,0.002060293
20626,0.127070113
20627,0.000383507
20628,0.15090235
20629,0.076630132
20630,0.000557026
20631,0.018659209
20632,0.37436592
20633,0.009782459
20634,0.000223491
20635,0.006760126
20636,0.232884539
20637,0.151727855
20638,0.006139269
20639,0.018410524
20640,0.075020455
20641,0.01480663
20642,0.040157361
20643,0.177067852
20644,0.001212664
20645,0.004333159
20646,0.173708715
20647,0.002047303
20648,0.000529569
20649,0.000945496
20650,0.018391856
20651,0.002232672
20652,0.009853936
20653,0.036854157
20654,0.000944463
20655,0.203648324
20656,9.88E-05
20657,0.007442537
20658,0.205788806
20659,0.022372909
20660,0.002139885
20661,0.000250015
20662,0.041150348
20663,0.00688605
20664,0.006322054
20665,0.036371738
20666,0.05869609
20667,0.00673048
20668,0.009659074
20669,0.09792815
20670,0.183737551
20671,0.000215476
20672,0.000216342
20673,0.208255744
20674,0.014321509
20675,0.164069001
20676,0.002579463
20677,0.002066307
20678,0.000230547
20679,0.000542384
20680,0.063724502
20681,0.008120103
20682,0.209778532
20683,0.070170577
20684,0.266995223
20685,0.003207654
20686,0.00022011
20687,0.014800194
20688,0.003808209
20689,0.394887687
20690,0.009537389
20691,0.015415107
20692,0.001462547
20693,0.021722667
20694,0.073191209
20695,0.013148211
20696,0.016164949
20697,0.105295249
20698,0.005833939
20699,0.000278191
20700,0.000411692
20701,0.000958322
20702,0.161824656
20703,0.059416948
20704,0.000226783
20705,0.00014403
20706,0.044218475
20707,0.005504972
20708,0.001079644
20709,0.02558896
20710,0.248804093
20711,0.023011631
20712,0.009409781
20713,0.002237622
20714,0.00250956
20715,0.172958939
20716,0.000626721
20717,0.001577742
20718,0.389912393
20719,0.002315353
20720,0.001440836
20721,0.005132358
20722,0.023374112
20723,0.055751014
20724,0.03378381
20725,0.000341734
20726,0.000981649
20727,0.038031215
20728,0.00116213
20729,0.017732126
20730,0.010919591
20731,0.035735769
20732,0.145627641
20733,0.157817455
20734,0.005989227
20735,0.006623209
20736,0.024978754
20737,0.135115837
20738,0.00975267
20739,0.000500095
20740,0.021230067
20741,0.036483786
20742,0.015760539
20743,0.060911034
20744,0.026910239
20745,0.029297684
20746,0.170981193
20747,0.087823771
20748,0.048665142
20749,0.000145161
20750,0.001144962
20751,0.011898649
20752,0.013487706
20753,0.000135079
20754,0.015115797
20755,0.011173716
20756,0.015136391
20757,0.002317531
20758,0.024180344
20759,0.065114893
20760,0.12108014
20761,0.164798012
20762,0.000210706
20763,0.058081816
20764,0.007200133
20765,0.033128207
20766,0.001018187
20767,0.002270597
20768,0.000256271
20769,0.04489223
20770,0.000162091
20771,0.006324772
20772,0.000367952
20773,0.033761008
20774,0.000854371
20775,0.000357356
20776,0.402774997
20777,0.279273158
20778,0.096229026
20779,0.002069271
20780,0.004352745
20781,0.001894267
20782,0.034527909
20783,0.011915409
20784,0.03542203
20785,0.005104692
20786,0.000215407
20787,0.022576923
20788,0.02749423
20789,0.092475648
20790,0.008785661
20791,0.001797706
20792,0.002157464
20793,0.158959961
20794,0.000785815
20795,0.01132767
20796,0.00414585
20797,0.00284597
20798,0.019986848
20799,0.040579373
20800,0.027794662
20801,0.013780929
20802,0.009923961
20803,0.046322288
20804,0.024981914
20805,0.028994693
20806,0.029574659
20807,0.004474044
20808,0.001489838
20809,0.000439927
20810,0.000995038
20811,0.000102138
20812,0.002330682
20813,0.003933303
20814,0.053677934
20815,0.015447423
20816,0.004669599
20817,0.027897995
20818,0.018624113
20819,0.00160231
20820,0.303367112
20821,0.008811047
20822,0.006315412
20823,0.004161386
20824,0.140574742
20825,0.043975725
20826,0.210163257
20827,0.000116539
20828,0.015198411
20829,0.045374779
20830,0.275909671
20831,0.375883483
20832,0.000135483
20833,0.002256824
20834,0.197899673
20835,0.066829905
20836,0.071192967
20837,0.010968025
20838,0.004468586
20839,0.001846089
20840,0.003069376
20841,0.138349749
20842,0.068801552
20843,0.136232483
20844,0.018749655
20845,0.047698683
20846,0.10031168
20847,0.030431103
20848,0.01745931
20849,0.006193128
20850,0.001774129
20851,0.047515291
20852,0.001287689
20853,0.015883541
20854,0.003145201
20855,0.024330426
20856,0.009078523
20857,0.023335419
20858,0.024001082
20859,0.000630958
20860,0.003959826
20861,0.00656688
20862,0.042113135
20863,0.000649341
20864,0.000195203
20865,0.064994725
20866,0.002212076
20867,0.017184543
20868,0.121478326
20869,0.147336912
20870,0.000103726
20871,0.002391771
20872,0.00061353
20873,0.000829582
20874,0.001196001
20875,0.006002209
20876,0.003887821
20877,0.071805153
20878,0.002115456
20879,0.028912527
20880,0.008164892
20881,0.010786764
20882,0.016064126
20883,0.00114129
20884,0.004206002
20885,0.000217813
20886,0.006763395
20887,0.071196625
20888,0.032214647
20889,0.013182158
20890,0.000428643
20891,0.011042539
20892,0.005064639
20893,0.012958688
20894,0.000715197
20895,0.120190627
20896,0.030814993
20897,0.05430164
20898,0.039433784
20899,0.043214979
20900,0.144376131
20901,0.000326893
20902,0.198665927
20903,0.000317254
20904,0.023558681
20905,0.186502948
20906,0.001312606
20907,0.002862919
20908,0.092168919
20909,0.034834539
20910,0.000210155
20911,0.001315411
20912,0.142105745
20913,0.01055319
20914,0.000285773
20915,0.017463833
20916,0.000316495
20917,0.007564555
20918,0.000465479
20919,0.006377571
20920,0.040256994
20921,0.000651388
20922,0.048962996
20923,0.000574179
20924,0.00278786
20925,0.000109482
20926,0.000109427
20927,0.006148842
20928,0.045127348
20929,0.010036119
20930,0.000817296
20931,0.005093205
20932,0.003698597
20933,0.149600527
20934,0.013116331
20935,0.000159165
20936,0.001426926
20937,0.000108536
20938,0.025161514
20939,0.023872085
20940,0.034344983
20941,0.003488477
20942,0.002691865
20943,0.014900432
20944,0.002350411
20945,0.000272052
20946,0.020902127
20947,0.015621324
20948,0.005317878
20949,0.002581129
20950,0.016382132
20951,0.035354697
20952,0.000391975
20953,0.00638673
20954,0.005584472
20955,0.007462203
20956,0.002779204
20957,0.065166659
20958,0.176104718
20959,0.00434122
20960,0.037172046
20961,0.274918656
20962,0.004761
20963,0.039867722
20964,0.006452335
20965,0.010634253
20966,0.006994571
20967,0.010879363
20968,9.82E-05
20969,0.005902411
20970,0.004163954
20971,0.015969426
20972,0.002961726
20973,0.055364381
20974,0.022546487
20975,0.007778141
20976,0.069232655
20977,0.010753713
20978,0.131282717
20979,0.02445046
20980,0.026374395
20981,0.003594574
20982,0.041955566
20983,0.00023476
20984,0.009955957
20985,0.001820032
20986,0.000171517
20987,0.000151707
20988,0.000936199
20989,0.000763554
20990,0.180228597
20991,0.003236842
20992,0.000221879
20993,0.000218899
20994,0.003931712
20995,0.189469578
20996,0.034453403
20997,0.127320216
20998,0.019707464
20999,0.010663332
21000,0.319755003
21001,0.003976343
21002,0.033335487
21003,0.017072568
21004,0.003129496
21005,0.021117825
21006,0.020063993
21007,0.002476847
21008,0.000145092
21009,0.078641988
21010,0.005898704
21011,0.192464602
21012,0.041169982
21013,0.210211412
21014,0.006392275
21015,0.188054023
21016,0.198796189
21017,0.028201408
21018,0.22643971
21019,0.00302577
21020,0.00137009
21021,0.006708247
21022,0.012477087
21023,0.01640506
21024,0.001214275
21025,0.016507697
21026,0.036159112
21027,0.000141298
21028,0.036560377
21029,0.001315421
21030,0.172766587
21031,0.0423986
21032,0.038128597
21033,0.18680029
21034,0.075104616
21035,0.000377395
21036,0.000157215
21037,0.026498798
21038,0.003375999
21039,0.013565212
21040,0.032000246
21041,0.013038135
21042,0.23142521
21043,0.023231884
21044,0.00152952
21045,0.002126295
21046,0.006478424
21047,0.025762193
21048,0.05254136
21049,0.049325981
21050,0.018857084
21051,0.027015554
21052,0.059302
21053,0.008119636
21054,0.009122651
21055,0.048860944
21056,0.000367392
21057,0.000285455
21058,0.201400145
21059,0.005746997
21060,0.020123488
21061,0.002190139
21062,0.025093108
21063,0.04765378
21064,0.007271697
21065,0.001743215
21066,0.003710198
21067,0.049112725
21068,0.016179641
21069,0.008878401
21070,0.372467311
21071,0.016895449
21072,0.05470478
21073,0.010943886
21074,0.000346628
21075,0.002822346
21076,0.001624569
21077,0.002415872
21078,0.08281495
21079,0.036462275
21080,0.186408331
21081,0.00153559
21082,0.003664484
21083,0.004395295
21084,0.009426077
21085,0.048361955
21086,0.033452174
21087,0.002342187
21088,0.001154262
21089,0.05443437
21090,0.000140865
21091,0.001244573
21092,0.001359114
21093,0.137229141
21094,0.002417746
21095,0.000178064
21096,0.005250606
21097,0.015405279
21098,0.029836854
21099,0.011681024
21100,0.00120644
21101,0.182268784
21102,0.016744832
21103,0.006548238
21104,0.003484868
21105,0.230070184
21106,0.000175029
21107,0.062700865
21108,0.018202135
21109,0.00207281
21110,0.027357631
21111,0.000214291
21112,0.042091006
21113,0.00086566
21114,0.025081108
21115,0.001505849
21116,0.165044806
21117,0.173298318
21118,0.027218231
21119,0.102845599
21120,0.00095003
21121,0.000587306
21122,0.001410798
21123,0.046527944
21124,0.019767103
21125,0.212915762
21126,0.205573658
21127,0.024941706
21128,0.039975168
21129,0.000424502
21130,0.032869569
21131,0.036162901
21132,0.00792213
21133,0.018565693
21134,0.016588307
21135,0.113549889
21136,0.058629318
21137,0.002174996
21138,0.204436553
21139,0.000167628
21140,0.000170963
21141,0.010994018
21142,0.177841709
21143,0.041909317
21144,0.034887088
21145,0.152459772
21146,0.074013864
21147,0.000259663
21148,0.400854605
21149,0.011022768
21150,0.095790369
21151,0.008193883
21152,0.00721779
21153,0.015515202
21154,0.009936428
21155,0.000172625
21156,0.013983157
21157,0.002035838
21158,0.00253855
21159,0.000522733
21160,0.012621124
21161,0.000416533
21162,0.003782798
21163,0.026132108
21164,0.002234909
21165,0.012624694
21166,0.033997751
21167,0.001065824
21168,0.019319943
21169,0.000294816
21170,0.008988613
21171,0.313161731
21172,0.000342123
21173,0.00181011
21174,0.000920007
21175,0.016476883
21176,0.018259794
21177,0.016209147
21178,0.00042042
21179,0.01869053
21180,0.305314269
21181,0.029378939
21182,0.265061519
21183,0.005293204
21184,0.000228722
21185,0.01349756
21186,0.017833835
21187,0.015976774
21188,0.000226091
21189,0.002101091
21190,0.001959721
21191,0.017117841
21192,0.017062996
21193,0.029523065
21194,0.043627784
21195,0.000481156
21196,0.015652175
21197,0.000223489
21198,0.00179819
21199,0.054388244
21200,0.098564071
21201,0.001225445
21202,0.014949475
21203,0.000217595
21204,0.254019749
21205,0.12860342
21206,0.018094213
21207,0.000271553
21208,0.003793093
21209,0.000395157
21210,0.004121416
21211,0.000251253
21212,0.02680747
21213,0.060595155
21214,0.002001354
21215,0.026327053
21216,0.209256909
21217,0.037834923
21218,0.001383085
21219,0.00059124
21220,0.115680541
21221,0.00035135
21222,0.002596562
21223,0.00633726
21224,0.004222045
21225,0.184764122
21226,0.008864089
21227,0.545953434
21228,0.000132634
21229,0.027853575
21230,0.006153512
21231,0.018817539
21232,0.000739565
21233,0.001057669
21234,0.062191677
21235,0.033188036
21236,0.00150282
21237,0.00084819
21238,0.01473478
21239,0.182829945
21240,0.030289171
21241,0.060991081
21242,0.004731898
21243,0.003127915
21244,0.177220086
21245,0.004598565
21246,0.002369176
21247,0.044639929
21248,0.005784982
21249,0.014104588
21250,0.00168262
21251,0.006220331
21252,0.000579452
21253,0.010033055
21254,0.048413053
21255,0.026104476
21256,0.060903812
21257,9.40E-05
21258,0.008384357
21259,0.170561621
21260,0.001125451
21261,0.000139339
21262,0.006632551
21263,0.140614104
21264,0.000996261
21265,0.003875457
21266,0.316991716
21267,0.006076405
21268,0.027514252
21269,0.008781224
21270,0.048720654
21271,0.000165713
21272,0.002280331
21273,0.007215719
21274,0.137639857
21275,0.001680921
21276,0.080698929
21277,0.177088344
21278,0.000294442
21279,0.001374985
21280,0.000408691
21281,0.000198356
21282,0.202520011
21283,0.008633806
21284,0.000127287
21285,0.003639628
21286,0.007989878
21287,0.043957018
21288,0.005793342
21289,0.004190828
21290,0.077852068
21291,0.076042191
21292,0.017105136
21293,0.002351066
21294,0.003245566
21295,0.02333309
21296,0.018005242
21297,0.005714954
21298,0.012832715
21299,0.024296116
21300,0.360193479
21301,0.00273486
21302,0.004281285
21303,0.004940006
21304,0.024843775
21305,0.000307547
21306,0.059003146
21307,0.026745472
21308,0.006141183
21309,0.004631732
21310,0.006909645
21311,0.017956871
21312,0.064651819
21313,0.061872053
21314,0.000908185
21315,0.000109919
21316,0.052152582
21317,0.019341977
21318,0.024404824
21319,0.025188545
21320,0.0001016
21321,0.000168668
21322,0.346359142
21323,0.007505193
21324,0.039089482
21325,0.012620664
21326,0.00099329
21327,0.238113166
21328,0.006847409
21329,0.050437451
21330,0.002734078
21331,0.023581171
21332,0.084304183
21333,0.04115549
21334,0.004150512
21335,0.005381667
21336,0.030182316
21337,0.010847578
21338,0.020013504
21339,0.000725927
21340,0.000157197
21341,0.000243289
21342,0.003161298
21343,0.0063532
21344,0.000134049
21345,0.000119077
21346,0.001647203
21347,0.006062299
21348,0.017706928
21349,0.001268678
21350,0.143316169
21351,0.002974924
21352,0.005582622
21353,0.005971567
21354,0.051326739
21355,0.014035663
21356,0.185692856
21357,0.002913606
21358,0.006524058
21359,0.00853879
21360,0.000325164
21361,0.038515798
21362,0.311356955
21363,0.016419294
21364,0.035250509
21365,0.01315877
21366,0.195355059
21367,0.001265652
21368,0.022776392
21369,0.071056167
21370,0.001410495
21371,0.036359798
21372,0.029413655
21373,0.038624278
21374,0.051323635
21375,0.001192093
21376,0.000203038
21377,0.012860422
21378,0.002904677
21379,0.013947441
21380,0.000184771
21381,0.000517368
21382,0.557145442
21383,0.022600821
21384,0.000391207
21385,0.042120587
21386,0.047014431
21387,0.000138167
21388,0.002781719
21389,0.001903722
21390,0.002981658
21391,0.016128813
21392,0.008106716
21393,0.029052611
21394,0.007148881
21395,0.291533765
21396,0.024503203
21397,0.049029489
21398,0.017756538
21399,0.001684243
21400,0.001933644
21401,0.051861689
21402,0.247472466
21403,0.092659831
21404,0.01677813
21405,0.030875693
21406,0.001647871
21407,0.011123741
21408,0.033794511
21409,0.07642939
21410,0.004538357
21411,0.143890378
21412,0.010622031
21413,0.116050968
21414,0.055008433
21415,0.224593923
21416,0.005758908
21417,0.009631704
21418,0.000666651
21419,0.042652515
21420,0.030687335
21421,0.029354643
21422,0.012534474
21423,0.005914588
21424,0.233045142
21425,0.001528322
21426,0.003526735
21427,0.036669977
21428,0.159096621
21429,0.027358791
21430,0.215642669
21431,0.070874002
21432,0.047814157
21433,0.024163414
21434,0.014793657
21435,0.003055025
21436,0.003212954
21437,0.257869512
21438,0.002213325
21439,0.010937916
21440,0.014195688
21441,0.00341528
21442,0.007837288
21443,0.043986359
21444,0.193431338
21445,0.096933362
21446,0.021011476
21447,0.036884735
21448,0.009664265
21449,0.00052412
21450,0.004872708
21451,0.04202141
21452,0.000200286
21453,0.021728193
21454,0.129805814
21455,0.017695793
21456,0.074789147
21457,0.013971572
21458,0.053139832
21459,0.159264025
21460,0.000471659
21461,0.159521033
21462,0.000181413
21463,0.028738111
21464,0.000493924
21465,0.005412936
21466,0.006450818
21467,0.000258642
21468,0.004499246
21469,0.02685094
21470,0.091156987
21471,0.00020491
21472,0.000600909
21473,0.000844701
21474,0.020109836
21475,0.001318165
21476,0.001438032
21477,0.001067055
21478,0.000835829
21479,0.001233282
21480,0.007148897
21481,0.026117944
21482,0.040948489
21483,0.000273178
21484,0.017785679
21485,0.013606894
21486,0.0295294
21487,0.00494824
21488,0.000119888
21489,0.03191075
21490,0.027157111
21491,0.003393941
21492,0.009129266
21493,0.00734213
21494,0.000692605
21495,0.009811167
21496,0.002197535
21497,0.038213197
21498,0.079589456
21499,0.068457863
21500,0.019520448
21501,0.003416886
21502,0.029369257
21503,0.003836123
21504,0.019947964
21505,0.010138079
21506,0.00243386
21507,0.154274198
21508,0.009729178
21509,0.002061896
21510,0.001144705
21511,0.002249772
21512,0.01014252
21513,0.005941194
21514,0.000148413
21515,0.043470048
21516,0.016239671
21517,0.034786556
21518,0.007456327
21519,0.160614656
21520,0.001573826
21521,0.022941981
21522,0.000322436
21523,0.018712276
21524,0.000122227
21525,0.042350982
21526,0.166607016
21527,0.000979516
21528,0.004698167
21529,0.000215351
21530,0.006998837
21531,0.045021785
21532,0.012097643
21533,0.000135977
21534,0.212008447
21535,0.012824915
21536,0.013997558
21537,0.02381376
21538,0.004061913
21539,0.007978439
21540,0.039223531
21541,0.002028373
21542,0.000155776
21543,0.025512073
21544,0.010277281
21545,0.002347082
21546,0.000517193
21547,0.003451738
21548,0.251191966
21549,0.046490667
21550,0.001211706
21551,0.001826782
21552,0.106762845
21553,0.001749324
21554,0.002045194
21555,0.003137059
21556,0.001247183
21557,0.012222543
21558,0.000144366
21559,0.007132491
21560,0.037522463
21561,0.054281368
21562,0.030431126
21563,0.035376396
21564,0.002741586
21565,0.051167287
21566,0.238206104
21567,0.043264454
21568,0.154256874
21569,0.005302644
21570,0.064535108
21571,0.0171495
21572,0.132432862
21573,0.025283413
21574,0.003561213
21575,0.145454992
21576,0.087678962
21577,0.035524751
21578,0.021593305
21579,0.023963619
21580,0.000151385
21581,0.211897005
21582,0.008450612
21583,0.000191207
21584,0.035830671
21585,0.034809855
21586,0.034469922
21587,0.155241886
21588,0.256696462
21589,0.001626905
21590,0.054343924
21591,0.010208444
21592,0.025216782
21593,0.000112692
21594,0.003226124
21595,0.042165136
21596,0.000272426
21597,0.027193062
21598,0.010493984
21599,0.068692748
21600,0.004797125
21601,0.017149576
21602,0.012989634
21603,0.020133865
21604,0.010232986
21605,0.000570742
21606,0.057824026
21607,0.000122771
21608,0.051465511
21609,0.005940192
21610,0.042253527
21611,0.000363243
21612,0.016666707
21613,0.041674396
21614,0.000162811
21615,0.081543823
21616,0.059084437
21617,0.21496239
21618,0.022527702
21619,0.264012732
21620,0.010802179
21621,0.00036423
21622,0.024688199
21623,0.000219187
21624,0.000960355
21625,0.06129129
21626,0.044654762
21627,0.011522952
21628,0.01244777
21629,0.051843209
21630,0.002975028
21631,0.008923599
21632,0.029615761
21633,0.033887962
21634,0.047156077
21635,0.037476342
21636,0.029329911
21637,0.002257588
21638,0.031373911
21639,0.019751022
21640,0.003374021
21641,0.015871734
21642,0.021413244
21643,0.00089632
21644,0.002665165
21645,0.416148024
21646,0.000881379
21647,0.000465369
21648,0.001943367
21649,0.051440454
21650,0.008147119
21651,0.046697835
21652,0.014373536
21653,0.021877258
21654,0.020558143
21655,0.001205671
21656,0.077411142
21657,0.054416769
21658,0.015492611
21659,0.000796054
21660,0.006391688
21661,0.001589674
21662,0.000160613
21663,0.222824083
21664,0.01068299
21665,0.028225874
21666,0.058115064
21667,0.017557111
21668,0.002316376
21669,0.213187528
21670,0.002304503
21671,0.048340797
21672,0.031260336
21673,0.051273842
21674,0.007734623
21675,0.044108482
21676,0.000268898
21677,0.00013087
21678,0.113013368
21679,0.002684821
21680,0.238984405
21681,0.010241989
21682,0.005910187
21683,0.017051582
21684,0.211602569
21685,0.026909046
21686,0.199548179
21687,0.227699974
21688,0.000364533
21689,0.027858372
21690,0.017134868
21691,0.000123185
21692,0.026154985
21693,0.525146431
21694,0.176740046
21695,0.002183262
21696,0.012245565
21697,0.00037692
21698,0.019384314
21699,0.004968713
21700,0.000157554
21701,0.013892746
21702,0.000216144
21703,0.020503952
21704,0.004171771
21705,0.000913365
21706,0.218566247
21707,0.003918369
21708,0.09685623
21709,0.000252251
21710,0.045737649
21711,0.007178142
21712,0.01013594
21713,0.00400732
21714,0.024152351
21715,0.001759025
21716,0.006024541
21717,0.009831263
21718,0.037887161
21719,0.000728748
21720,0.002323025
21721,0.073035454
21722,0.005353612
21723,0.01029694
21724,0.125632078
21725,0.040186892
21726,0.009845787
21727,0.017139197
21728,0.025708744
21729,0.206024699
21730,0.160149778
21731,0.016513518
21732,0.019464978
21733,0.042815067
21734,0.014570573
21735,0.012023398
21736,0.012946049
21737,0.024876593
21738,0.001995218
21739,0.001140468
21740,0.00583164
21741,0.002539033
21742,0.083655942
21743,0.000677025
21744,0.000147308
21745,0.008447542
21746,0.00371869
21747,0.006033707
21748,0.000142389
21749,0.001457741
21750,0.020188774
21751,0.001702687
21752,0.003675777
21753,0.045905436
21754,0.008418336
21755,0.01397136
21756,0.000419294
21757,0.000981688
21758,0.00430981
21759,0.00210434
21760,0.055115237
21761,0.000295006
21762,0.041017712
21763,0.000142736
21764,0.231094812
21765,0.009415591
21766,0.026828469
21767,0.038025759
21768,0.058932708
21769,0.417531584
21770,0.007158301
21771,0.008735009
21772,0.000190649
21773,0.00610198
21774,0.000527372
21775,0.010765104
21776,0.031299765
21777,0.00011734
21778,0.002082135
21779,0.001287502
21780,0.000530341
21781,0.00115043
21782,0.00741663
21783,0.002786301
21784,0.000230752
21785,0.03106498
21786,0.026860431
21787,0.022365281
21788,0.000119755
21789,0.028106039
21790,0.034849536
21791,0.084198426
21792,0.008957502
21793,0.003842856
21794,0.001854604
21795,0.035888929
21796,0.02618511
21797,0.004251781
21798,0.023210223
21799,0.000209
21800,0.00021132
21801,0.001505714
21802,0.001755382
21803,0.000118342
21804,0.106742294
21805,0.026327348
21806,0.004932872
21807,0.002904195
21808,0.218022119
21809,0.190328795
21810,0.007511428
21811,0.001329934
21812,0.024666126
21813,0.005235711
21814,0.031882161
21815,0.010974802
21816,0.028596926
21817,0.034012324
21818,0.000444187
21819,0.054277762
21820,0.000537924
21821,0.010040781
21822,0.017731076
21823,0.010614447
21824,0.021029589
21825,0.000177849
21826,0.001662858
21827,0.000359821
21828,0.171719297
21829,0.000845986
21830,0.002783075
21831,0.1243962
21832,0.117167045
21833,0.000847067
21834,0.002500258
21835,0.047806446
21836,0.252237292
21837,0.022382628
21838,0.020998345
21839,0.172261239
21840,0.013143131
21841,0.000120986
21842,0.017831528
21843,0.549850347
21844,0.0161365
21845,0.002489972
21846,0.001889088
21847,0.038974406
21848,0.064008683
21849,0.0224945
21850,0.010316586
21851,0.000424655
21852,0.003496898
21853,0.17395758
21854,0.01150878
21855,0.018341715
21856,0.000288423
21857,0.19308415
21858,0.001848623
21859,0.027624484
21860,0.035038872
21861,0.010350659
21862,0.008201756
21863,0.000855427
21864,0.204388471
21865,0.002236441
21866,0.006841562
21867,0.000150859
21868,0.00050185
21869,0.002522985
21870,0.081651443
21871,0.001796089
21872,0.080367716
21873,9.59E-05
21874,0.023025988
21875,0.090737585
21876,0.011742017
21877,0.059837967
21878,0.040799491
21879,0.018232395
21880,0.171216554
21881,0.049177588
21882,0.000495264
21883,0.015778761
21884,0.059497171
21885,0.000171077
21886,0.015717162
21887,0.003098212
21888,0.561799243
21889,0.02298733
21890,0.000810579
21891,0.359471899
21892,0.005253798
21893,0.000259193
21894,0.038929888
21895,0.034168711
21896,0.010553795
21897,0.00045539
21898,0.003167711
21899,0.002136599
21900,0.032022828
21901,0.018623152
21902,0.007234576
21903,0.007444934
21904,0.004760576
21905,0.00158109
21906,0.034191446
21907,0.007312033
21908,0.001458671
21909,0.0042083
21910,0.023741289
21911,0.001540952
21912,0.001216216
21913,0.000218815
21914,0.202854562
21915,0.000855162
21916,0.018274989
21917,0.272057797
21918,0.00056737
21919,0.004458331
21920,0.112807828
21921,0.069777451
21922,0.008611789
21923,0.002063457
21924,0.028355397
21925,0.027744527
21926,0.237571934
21927,0.021125558
21928,0.002399409
21929,0.003537321
21930,0.002839377
21931,0.017563201
21932,0.000551124
21933,0.041977449
21934,0.386693439
21935,0.003581554
21936,0.056923682
21937,0.011286584
21938,0.000155208
21939,0.044755819
21940,0.000959895
21941,0.00262468
21942,0.275712758
21943,0.255176221
21944,0.156907209
21945,0.006017185
21946,0.001985575
21947,0.014394413
21948,0.214435103
21949,0.257734103
21950,0.000621391
21951,0.255023572
21952,0.000457663
21953,0.047965388
21954,0.000205382
21955,0.022644535
21956,0.026199635
21957,0.000396173
21958,0.003399832
21959,0.028422449
21960,0.058857538
21961,0.081142261
21962,0.050334993
21963,0.001028859
21964,0.093255714
21965,0.004440381
21966,0.000442016
21967,0.047111187
21968,0.00715416
21969,0.166908238
21970,0.400482466
21971,0.001270753
21972,0.008332119
21973,0.000867022
21974,0.006419827
21975,0.019637225
21976,0.149510991
21977,0.002695539
21978,0.014373608
21979,0.002839825
21980,0.222707693
21981,8.92E-05
21982,0.001338237
21983,0.012031668
21984,0.008470866
21985,0.005752712
21986,0.027712313
21987,0.003255435
21988,0.073623972
21989,0.011972218
21990,0.00051116
21991,0.004404369
21992,0.005300516
21993,0.002618305
21994,0.001432968
21995,0.005140183
21996,0.001541601
21997,0.001108204
21998,0.022935469
21999,0.0038667
22000,0.013355009
22001,0.06449815
22002,0.284674719
22003,0.189925619
22004,0.004700759
22005,0.003041513
